Trade ID,Status,Trade Date,Direction,CCYCCY,Deal CCY,Notional,Rate,Value Date,Trader,
1341, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36262, 31-Jan-2023, JPW, 
1342, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36289, 31-Jan-2023, JPW, 
1343, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36171, 31-Jan-2023, JPW, 
1344, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36283, 31-Jan-2023, JPW, 
1345, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36249, 31-Jan-2023, JPW, 
1346, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36250, 31-Jan-2023, JPW, 
1347, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36226, 31-Jan-2023, JPW, 
1348, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36199, 31-Jan-2023, JPW, 
1349, Done, 31-Jan-2023, Buy, GBPUSD, GBP, 1000000, 1.63934, 31-Jan-2023, JPW, 
1350, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36173, 31-Jan-2023, JPW, 
1351, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36213, 31-Jan-2023, JPW, 
1352, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36203, 31-Jan-2023, JPW, 
1353, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36160, 31-Jan-2023, JPW, 
1354, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36145, 31-Jan-2023, JPW, 
1355, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36195, 31-Jan-2023, JPW, 
1356, Done, 31-Jan-2023, Buy, EURUSD, EUR, 1000000, 1.36141, 31-Jan-2023, JPW, 
1357, Done, 31-Jan-2023, Buy, USDJPY, USD, 1000000, 102.081, 31-Jan-2023, JPW, 
1358, Done, 01-Feb-2023, Sell, GBPUSD, USD, 1000000, 1.63930, 01-Feb-2023, JPW, 
1359, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36447, 01-Feb-2023, JPW, 
1360, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36369, 01-Feb-2023, JPW, 
1361, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.348, 01-Feb-2023, JPW, 
1362, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36183, 01-Feb-2023, JPW, 
1363, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.341, 01-Feb-2023, JPW, 
1364, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.366, 01-Feb-2023, JPW, 
1365, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.228, 01-Feb-2023, JPW, 
1366, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36183, 01-Feb-2023, JPW, 
1367, Done, 01-Feb-2023, Buy, EURJPY, EUR, 1000000, 139.200, 01-Feb-2023, JPW, 
1368, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36324, 01-Feb-2023, JPW, 
1369, Done, 01-Feb-2023, Buy, EURJPY, EUR, 1000000, 139.062, 01-Feb-2023, JPW, 
1370, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.088, 01-Feb-2023, JPW, 
1371, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.025, 01-Feb-2023, JPW, 
1372, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.079, 01-Feb-2023, JPW, 
1373, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.031, 01-Feb-2023, JPW, 
1374, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.046, 01-Feb-2023, JPW, 
1375, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.036, 01-Feb-2023, JPW, 
1376, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.062, 01-Feb-2023, JPW, 
1377, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.126, 01-Feb-2023, JPW, 
1378, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.164, 01-Feb-2023, JPW, 
1379, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.152, 01-Feb-2023, JPW, 
1380, Done, 01-Feb-2023, Sell, USDJPY, JPY, 1000000, 102.190, 01-Feb-2023, JPW, 
1381, Done, 01-Feb-2023, Sell, USDJPY, JPY, 1000000, 102.198, 01-Feb-2023, JPW, 
1382, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.337, 01-Feb-2023, JPW, 
1383, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.299, 01-Feb-2023, JPW, 
1384, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.294, 01-Feb-2023, JPW, 
1385, Done, 01-Feb-2023, Buy, NZDUSD, NZD, 10000000, 0.824810, 01-Feb-2023, JPW, 
1386, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.650, 01-Feb-2023, JPW, 
1387, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.727, 01-Feb-2023, JPW, 
1388, Rejected, 01-Feb-2023, Sell, GBPJPY, JPY, 1000000, 167.664, 01-Feb-2023, JPW, 
1389, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.710, 01-Feb-2023, JPW, 
1390, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.325, 01-Feb-2023, JPW, 
1391, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.325, 01-Feb-2023, JPW, 
1392, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36308, 01-Feb-2023, JPW, 
1393, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.166, 01-Feb-2023, JPW, 
1394, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36270, 01-Feb-2023, JPW, 
1395, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.777, 01-Feb-2023, JPW, 
1396, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.255, 01-Feb-2023, JPW, 
1397, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.797, 01-Feb-2023, JPW, 
1398, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.160, 01-Feb-2023, JPW, 
1399, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.673, 01-Feb-2023, JPW, 
1400, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.235, 01-Feb-2023, JPW, 
1401, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.101, 01-Feb-2023, JPW, 
1402, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36068, 01-Feb-2023, JPW, 
1403, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.705, 01-Feb-2023, JPW, 
1404, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.253, 01-Feb-2023, JPW, 
1405, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.115, 01-Feb-2023, JPW, 
1406, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36082, 01-Feb-2023, JPW, 
1407, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.863, 01-Feb-2023, JPW, 
1408, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.195, 01-Feb-2023, JPW, 
1409, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36080, 01-Feb-2023, JPW, 
1410, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 101.916, 01-Feb-2023, JPW, 
1411, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 101.926, 01-Feb-2023, JPW, 
1412, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.091, 01-Feb-2023, JPW, 
1413, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36154, 01-Feb-2023, JPW, 
1414, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36199, 01-Feb-2023, JPW, 
1415, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.684, 01-Feb-2023, JPW, 
1416, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.205, 01-Feb-2023, JPW, 
1417, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.117, 01-Feb-2023, JPW, 
1418, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36192, 01-Feb-2023, JPW, 
1419, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.721, 01-Feb-2023, JPW, 
1420, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.149, 01-Feb-2023, JPW, 
1421, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.275, 01-Feb-2023, JPW, 
1422, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36231, 01-Feb-2023, JPW, 
1423, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.729, 01-Feb-2023, JPW, 
1424, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.127, 01-Feb-2023, JPW, 
1425, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.145, 01-Feb-2023, JPW, 
1426, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36398, 01-Feb-2023, JPW, 
1427, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.113, 01-Feb-2023, JPW, 
1428, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36422, 01-Feb-2023, JPW, 
1429, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36484, 01-Feb-2023, JPW, 
1430, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36453, 01-Feb-2023, JPW, 
1431, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36386, 01-Feb-2023, JPW, 
1432, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36504, 01-Feb-2023, JPW, 
1433, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36545, 01-Feb-2023, JPW, 
1434, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36495, 01-Feb-2023, JPW, 
1435, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36580, 01-Feb-2023, JPW, 
1436, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36596, 01-Feb-2023, JPW, 
1437, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36619, 01-Feb-2023, JPW, 
1438, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36632, 01-Feb-2023, JPW, 
1439, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36122, 01-Feb-2023, JPW, 
1440, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36104, 01-Feb-2023, JPW, 
1441, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36114, 01-Feb-2023, JPW, 
1442, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36118, 01-Feb-2023, JPW, 
1443, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36100, 01-Feb-2023, JPW, 
1444, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36101, 01-Feb-2023, JPW, 
1445, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 101.920, 01-Feb-2023, JPW, 
1446, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36013, 01-Feb-2023, JPW, 
1447, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.514, 01-Feb-2023, JPW, 
1448, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.219, 01-Feb-2023, JPW, 
1449, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 101.979, 01-Feb-2023, JPW, 
1450, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36170, 01-Feb-2023, JPW, 
1451, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36227, 01-Feb-2023, JPW, 
1452, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.017, 01-Feb-2023, JPW, 
1453, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.606, 01-Feb-2023, JPW, 
1454, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.311, 01-Feb-2023, JPW, 
1455, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36318, 01-Feb-2023, JPW, 
1456, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 101.977, 01-Feb-2023, JPW, 
1457, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.592, 01-Feb-2023, JPW, 
1458, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.333, 01-Feb-2023, JPW, 
1459, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36340, 01-Feb-2023, JPW, 
1460, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.073, 01-Feb-2023, JPW, 
1461, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.557, 01-Feb-2023, JPW, 
1462, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.363, 01-Feb-2023, JPW, 
1463, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36382, 01-Feb-2023, JPW, 
1464, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36406, 01-Feb-2023, JPW, 
1465, Done, 01-Feb-2023, Buy, USDJPY, USD, 1000000, 102.135, 01-Feb-2023, JPW, 
1466, Rejected, 01-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.734, 01-Feb-2023, JPW, 
1467, Done, 01-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.178, 01-Feb-2023, JPW, 
1468, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36473, 01-Feb-2023, JPW, 
1469, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36631, 01-Feb-2023, JPW, 
1470, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36396, 01-Feb-2023, JPW, 
1471, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36345, 01-Feb-2023, JPW, 
1472, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36301, 01-Feb-2023, JPW, 
1473, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36320, 01-Feb-2023, JPW, 
1474, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36362, 01-Feb-2023, JPW, 
1475, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36338, 01-Feb-2023, JPW, 
1476, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36318, 01-Feb-2023, JPW, 
1477, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36301, 01-Feb-2023, JPW, 
1478, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36364, 01-Feb-2023, JPW, 
1479, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36355, 01-Feb-2023, JPW, 
1480, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36361, 01-Feb-2023, JPW, 
1481, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36353, 01-Feb-2023, JPW, 
1482, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36358, 01-Feb-2023, JPW, 
1483, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36329, 01-Feb-2023, JPW, 
1484, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36421, 01-Feb-2023, JPW, 
1485, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36331, 01-Feb-2023, JPW, 
1486, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36350, 01-Feb-2023, JPW, 
1487, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36403, 01-Feb-2023, JPW, 
1488, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36374, 01-Feb-2023, JPW, 
1489, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36303, 01-Feb-2023, JPW, 
1490, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36487, 01-Feb-2023, JPW, 
1491, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36437, 01-Feb-2023, JPW, 
1492, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36440, 01-Feb-2023, JPW, 
1493, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36471, 01-Feb-2023, JPW, 
1494, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36450, 01-Feb-2023, JPW, 
1495, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36441, 01-Feb-2023, JPW, 
1496, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36443, 01-Feb-2023, JPW, 
1497, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36449, 01-Feb-2023, JPW, 
1498, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36254, 01-Feb-2023, JPW, 
1499, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36635, 01-Feb-2023, JPW, 
1500, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36706, 01-Feb-2023, JPW, 
1501, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36649, 01-Feb-2023, JPW, 
1502, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36646, 01-Feb-2023, JPW, 
1503, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36521, 01-Feb-2023, JPW, 
1504, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36532, 01-Feb-2023, JPW, 
1505, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36496, 01-Feb-2023, JPW, 
1506, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36295, 01-Feb-2023, JPW, 
1507, Done, 01-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36281, 01-Feb-2023, JPW, 
1508, Done, 01-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36283, 01-Feb-2023, JPW, 
1509, Done, 02-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36128, 02-Feb-2023, JPW, 
1510, Done, 02-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36450, 02-Feb-2023, JPW, 
1511, Done, 02-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36333, 02-Feb-2023, JPW, 
1512, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.236, 02-Feb-2023, JPW, 
1513, Rejected, 02-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.695, 02-Feb-2023, JPW, 
1514, Done, 02-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.202, 02-Feb-2023, JPW, 
1515, Done, 02-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36260, 02-Feb-2023, JPW, 
1516, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.233, 02-Feb-2023, JPW, 
1517, Rejected, 02-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.756, 02-Feb-2023, JPW, 
1518, Done, 02-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.367, 02-Feb-2023, JPW, 
1519, Done, 02-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36258, 02-Feb-2023, JPW, 
1520, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.478, 02-Feb-2023, JPW, 
1521, Rejected, 02-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.845, 02-Feb-2023, JPW, 
1522, Done, 02-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.108, 02-Feb-2023, JPW, 
1523, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36333, 02-Feb-2023, JPW, 
1524, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.055, 02-Feb-2023, JPW, 
1525, Rejected, 02-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.794, 02-Feb-2023, JPW, 
1526, Done, 02-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.237, 02-Feb-2023, JPW, 
1527, Done, 02-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36343, 02-Feb-2023, JPW, 
1528, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.094, 02-Feb-2023, JPW, 
1529, Rejected, 02-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.815, 02-Feb-2023, JPW, 
1530, Done, 02-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.328, 02-Feb-2023, JPW, 
1531, Done, 02-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36150, 02-Feb-2023, JPW, 
1532, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.105, 02-Feb-2023, JPW, 
1533, Rejected, 02-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.826, 02-Feb-2023, JPW, 
1534, Done, 02-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.409, 02-Feb-2023, JPW, 
1535, Done, 02-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36131, 02-Feb-2023, JPW, 
1536, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.041, 02-Feb-2023, JPW, 
1537, Rejected, 02-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.848, 02-Feb-2023, JPW, 
1538, Done, 02-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.451, 02-Feb-2023, JPW, 
1539, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.164, 02-Feb-2023, JPW, 
1540, Done, 02-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36171, 02-Feb-2023, JPW, 
1541, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36204, 02-Feb-2023, JPW, 
1542, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36155, 02-Feb-2023, JPW, 
1543, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36140, 02-Feb-2023, JPW, 
1544, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.124, 02-Feb-2023, JPW, 
1545, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36122, 02-Feb-2023, JPW, 
1546, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36133, 02-Feb-2023, JPW, 
1547, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.106, 02-Feb-2023, JPW, 
1548, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.107, 02-Feb-2023, JPW, 
1549, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36232, 02-Feb-2023, JPW, 
1550, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.157, 02-Feb-2023, JPW, 
1551, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36310, 02-Feb-2023, JPW, 
1552, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36264, 02-Feb-2023, JPW, 
1553, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36281, 02-Feb-2023, JPW, 
1554, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36271, 02-Feb-2023, JPW, 
1555, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36386, 02-Feb-2023, JPW, 
1556, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36310, 02-Feb-2023, JPW, 
1557, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36291, 02-Feb-2023, JPW, 
1558, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36329, 02-Feb-2023, JPW, 
1559, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36377, 02-Feb-2023, JPW, 
1560, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36352, 02-Feb-2023, JPW, 
1561, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36236, 02-Feb-2023, JPW, 
1562, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36277, 02-Feb-2023, JPW, 
1563, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 101.989, 02-Feb-2023, JPW, 
1564, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36262, 02-Feb-2023, JPW, 
1565, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36232, 02-Feb-2023, JPW, 
1566, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36258, 02-Feb-2023, JPW, 
1567, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36233, 02-Feb-2023, JPW, 
1568, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36336, 02-Feb-2023, JPW, 
1569, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36239, 02-Feb-2023, JPW, 
1570, Done, 02-Feb-2023, Buy, USDJPY, USD, 1000000, 102.236, 02-Feb-2023, JPW, 
1571, Done, 02-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36224, 02-Feb-2023, JPW, 
1572, Done, 05-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36269, 05-Feb-2023, JPW, 
1573, Done, 05-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36344, 05-Feb-2023, JPW, 
1574, Done, 05-Feb-2023, Buy, USDJPY, USD, 1000000, 102.022, 05-Feb-2023, JPW, 
1575, Rejected, 05-Feb-2023, Buy, GBPJPY, GBP, 1000000, 167.710, 05-Feb-2023, JPW, 
1576, Done, 05-Feb-2023, Sell, EURJPY, JPY, 1000000, 139.090, 05-Feb-2023, JPW, 
1577, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36395, 05-Feb-2023, JPW, 
1578, Done, 05-Feb-2023, Sell, USDJPY, JPY, 1000000, 102.048, 05-Feb-2023, JPW, 
1579, Done, 05-Feb-2023, Sell, EURUSD, USD, 1000000, 1.36208, 05-Feb-2023, JPW, 
1580, Done, 05-Feb-2023, Buy, USDJPY, USD, 1000000, 102.090, 05-Feb-2023, JPW, 
1581, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36329, 05-Feb-2023, JPW, 
1582, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36308, 05-Feb-2023, JPW, 
1583, Done, 05-Feb-2023, Buy, USDJPY, USD, 1000000, 102.025, 05-Feb-2023, JPW, 
1584, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36257, 05-Feb-2023, JPW, 
1585, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36218, 05-Feb-2023, JPW, 
1586, Done, 05-Feb-2023, Buy, EURUSD, EUR, 1000000, 1.36261, 05-Feb-2023, JPW, 
